variety	0	1	2	3	4
WATDE0700	31	31	33	33	32
Pamyat	15	16	15	16	16
WATDE0788	51	51	51	51	51
WATDE0762	36	35	37	37	36
WATDE0339	43	43	44	44	44
WATDE0740	51	51	51	51	51
WATDE0706	33	33	35	35	34
WATDE0123	31	31	33	33	32
WATDE0556	51	51	51	51	51
WATDE0705	42	42	43	43	43
Crusoe	16	17	16	17	17
WATDE0233	39	39	40	40	40
WATDE0098	26	26	28	28	27
WATDE0848	46	46	46	46	46
WATDE0695	16	17	16	17	17
Bersee	47	47	47	47	47
WATDE0865	17	18	17	18	18
Albatross	45	45	45	45	45
WATDE0632	28	28	30	30	29
WATDE0589	46	46	46	46	46
WATDE0037	33	33	35	35	34
Svale	47	47	47	47	47
WATDE0786	46	46	46	46	46
Karat	48	49	49	49	49
WATDE0230	39	39	40	40	40
WATDE0153	16	17	16	17	17
WATDE0410	31	31	33	33	32
Sicco	16	17	16	17	17
WATDE0030	42	42	43	43	43
WATDE0368	31	31	33	33	32
WATDE0152	23	23	24	25	24
WATDE0448	46	46	46	46	46
WATDE0831	42	42	43	43	43
WATDE0913	16	17	16	17	17
WATDE0979	43	43	44	44	44
KWS_Santiago	43	43	44	44	44
mina	28	28	30	30	29
Camp_Remy	28	28	30	30	29
WATDE0721	51	51	51	51	51
WATDE0108	42	42	43	43	43
WATDE0738	49	50	50	50	50
WATDE0204	39	39	40	40	40
WATDE0236	42	42	43	43	43
WATDE0852	33	33	35	35	34
WATDE0228	31	31	33	33	32
WATDE0116	31	31	33	33	32
Bandit	47	47	47	47	47
WATDE0021	21	22	21	22	22
WATDE0467	43	43	44	44	44
WATDE0154	36	35	37	37	36
WATDE0105	26	26	28	28	27
WATDE0671	21	22	21	22	22
WATDE0869	33	33	35	35	34
Pony	28	28	30	30	29
WATDE0408	31	31	33	33	32
WATDE0749	51	51	51	51	51
WATDE0739	16	17	16	17	17
WATDE0150	42	42	43	43	43
WATDE0967	47	47	47	47	47
Norin	49	50	50	50	50
WATDE0317	16	17	16	17	17
WATDE0103	46	46	46	46	46
WATDE0682	31	31	33	33	32
WATDE0911	17	18	17	18	18
WATDE0462	43	43	44	44	44
WATDE0077	43	43	44	44	44
Pepital	23	23	24	25	24
WATDE0896	26	26	28	28	27
WATDE0241	21	22	21	22	22
WATDE0694	16	17	16	17	17
WATDE0114	17	18	17	18	18
WATDE0078	31	31	33	33	32
WATDE0727	21	22	21	22	22
WATDE0141	31	31	33	33	32
WATDE0944	49	50	50	50	50
WATDE0011	39	39	40	40	40
WATDE0920	39	39	40	40	40
WATDE0407	33	33	35	35	34
WATDE0482	17	18	17	18	18
Rabe	47	47	47	47	47
WATDE0381	33	33	35	35	34
WATDE0903	51	51	51	51	51
WATDE0422	51	51	51	51	51
WATDE0735	51	51	51	51	51
WATDE0674	21	22	21	22	22
WATDE0830	21	22	21	22	22
WATDE0062	33	33	35	35	34
WATDE0110	15	16	15	16	16
WATDE0883	16	17	16	17	17
Palur	28	28	30	30	29
WATDE0129	42	42	43	43	43
WATDE0933	46	46	46	46	46
WATDE0109	42	42	43	43	43
Pastiche	21	22	21	22	22
WATDE0426	51	51	51	51	51
WATDE0281	46	46	46	46	46
Odin	47	47	47	47	47
WATDE0917	26	26	28	28	27
WATDE0207	16	17	16	17	17
wasp	15	16	15	16	16
WATDE0973	16	17	16	17	17
WATDE0636	21	22	21	22	22
avocet	28	28	30	30	29
WATDE0286	31	31	33	33	32
WATDE0358	21	22	21	22	22
WATDE0301	42	42	43	43	43
WATDE1019	31	31	33	33	32
WATDE0188	49	50	50	50	50
Prof_Marshall	47	47	47	47	47
WATDE0945	43	43	44	44	44
WATDE0712	23	23	24	25	24
WATDE1044	16	17	16	17	17
WATDE0975	23	23	24	25	24
Julius	52	52	52	52	52
Extrem	48	49	49	49	49
WATDE0336	29	29	31	31	30
WATDE0061	16	17	16	17	17
Longbow	1	1	1	1	1
Catamaran	15	16	15	16	16
WATDE0951	15	16	15	16	16
WATDE0290	17	18	17	18	18
Consort	43	43	44	44	44
WATDE0442	17	18	17	18	18
WATDE0875	43	43	44	44	44
Gabo	49	50	50	50	50
WATDE0812	42	42	43	43	43
WATDE0486	36	35	37	37	36
WATDE0070	51	51	51	51	51
WATDE0069	17	18	17	18	18
WATDE0429	31	31	33	33	32
WATDE0082	15	16	15	16	16
Cimcog47	43	43	44	44	44
WATDE1062	42	42	43	43	43
WATDE0699	33	33	35	35	34
Rialto	26	26	28	28	27
WATDE0905	51	51	51	51	51
WATDE0563	43	43	44	44	44
WATDE0934	28	28	30	30	29
WATDE0720	36	35	37	37	36
WATDE0435	33	33	35	35	34
Alba	45	45	45	45	45
Tambor	21	22	21	22	22
WATDE0287	21	22	21	22	22
WATDE0631	15	16	15	16	16
WATDE0507	16	17	16	17	17
WATDE1027	31	31	33	33	32
denver	43	43	44	44	44
WATDE0993	16	17	16	17	17
WATDE0113	39	39	40	40	40
WATDE0169	36	35	37	37	36
WATDE0262	21	22	21	22	22
WATDE0053	51	51	51	51	51
Stamm101	15	16	15	16	16
WATDE0519	39	39	40	40	40
WATDE1042	43	43	44	44	44
WATDE0217	16	17	16	17	17
WATDE0476	28	28	30	30	29
WATDE0725	49	50	50	50	50
WATDE0304	42	42	43	43	43
Stella	47	47	47	47	47
WATDE0678	39	39	40	40	40
WATDE0463	46	46	46	46	46
WATDE0997	42	42	43	43	43
WATDE0359	21	22	21	22	22
Alert	50	48	48	48	48
WATDE0072	31	31	33	33	32
WATDE0401	26	26	28	28	27
WATDE0929	49	50	50	50	50
Eros	21	22	21	22	22
WATDE0165	21	22	21	22	22
WATDE0501	48	49	49	49	49
festival	28	28	30	30	29
WATDE0194	17	18	17	18	18
WATDE0947	49	50	50	50	50
WATDE0405	31	31	33	33	32
WATDE0649	26	26	28	28	27
WATDE0054	52	52	52	52	52
WATDE0902	23	23	24	25	24
WATDE0280	51	51	51	51	51
WATDE0293	42	42	43	43	43
WATDE0051	48	49	49	49	49
WATDE1010	39	39	40	40	40
WATDE0329	31	31	33	33	32
WATDE0818	15	16	15	16	16
WATDE0387	15	16	15	16	16
WATDE0024	47	47	47	47	47
WATDE0675	51	51	51	51	51
WATDE0653	26	26	28	28	27
WATDE0496	42	42	43	43	43
WATDE0276	51	51	51	51	51
WATDE0399	33	33	35	35	34
WATDE1026	23	23	24	25	24
Fiorello	46	46	46	46	46
WATDE0552	33	33	35	35	34
WATDE0874	16	17	16	17	17
Soleil	47	47	47	47	47
Shamrock	43	43	44	44	44
WATDE0609	47	47	47	47	47
WATDE0923	39	39	40	40	40
Pfau	43	43	44	44	44
WATDE0058	49	50	50	50	50
WATDE0190	17	18	17	18	18
WATDE0895	16	17	16	17	17
WATDE0013	49	50	50	50	50
WATDE0510	36	35	37	37	36
WATDE0982	23	23	24	25	24
WATDE0444	49	50	50	50	50
WATDE0445	51	51	51	51	51
WATDE0500	48	49	49	49	49
WATDE0785	16	17	16	17	17
WATDE0305	43	43	44	44	44
WATDE0313	21	22	21	22	22
WATDE0515	31	31	33	33	32
Super152	43	43	44	44	44
Regent	28	28	30	30	29
WATDE0159	42	42	43	43	43
WATDE0561	33	33	35	35	34
WATDE0894	33	33	35	35	34
WATDE0434	51	51	51	51	51
WATDE0032	33	33	35	35	34
Expert	48	49	49	49	49
WATDE0534	42	42	43	43	43
WATDE0634	21	22	21	22	22
WATDE0489	33	33	35	35	34
WATDE0825	51	51	51	51	51
WATDE0027	31	31	33	33	32
WATDE1061	17	18	17	18	18
WATDE0294	49	50	50	50	50
Vaguedepis	15	16	15	16	16
WATDE0880	50	48	48	48	48
WATDE0206	16	17	16	17	17
WATDE0836	33	33	35	35	34
WATDE0859	21	22	21	22	22
WATDE0091	36	35	37	37	36
WATDE0857	51	51	51	51	51
WATDE0791	46	46	46	46	46
WATDE0884	42	42	43	43	43
WATDE0553	21	22	21	22	22
landmark	51	51	51	51	51
WATDE0178	42	42	43	43	43
Moisson	42	42	43	43	43
WATDE0729	37	36	38	38	37
WATDE0424	31	31	33	33	32
Talent	28	28	30	30	29
Waxwing	43	43	44	44	44
WATDE0581	23	23	24	25	24
Walde	47	47	47	47	47
WATDE0618	42	42	43	43	43
WATDE0910	26	26	28	28	27
WATDE0034	51	51	51	51	51
WATDE0961	42	42	43	43	43
WATDE0606	16	17	16	17	17
WATDE0622	46	46	46	46	46
WATDE0970	51	51	51	51	51
WATDE0278	28	28	30	30	29
WATDE0957	43	43	44	44	44
WATDE0794	36	35	37	37	36
Cimcog26	16	17	16	17	17
WATDE0966	15	16	15	16	16
WATDE0215	52	52	52	52	52
WATDE0033	17	18	17	18	18
WATDE0409	31	31	33	33	32
WATDE0811	42	42	43	43	43
WATDE0124	31	31	33	33	32
WATDE1003	16	17	16	17	17
solstice	16	17	16	17	17
WATDE0817	51	51	51	51	51
WATDE0090	48	49	49	49	49
WATDE0663	31	31	33	33	32
Boreonos	21	22	21	22	22
WATDE0421	51	51	51	51	51
WATDE0624	16	17	16	17	17
WATDE0907	39	39	40	40	40
WATDE0550	28	28	30	30	29
WATDE1040	23	23	24	25	24
Aztec	47	47	47	47	47
WATDE0926	21	22	21	22	22
WATDE0168	16	17	16	17	17
WATDE0333	21	22	21	22	22
Tschermaks	15	16	15	16	16
WATDE0209	47	47	47	47	47
Drake	43	43	44	44	44
WATDE0015	23	23	24	25	24
WATDE0471	31	31	33	33	32
