variety	0	1	2	3	4
WATDE0700	2	2	2	2	2
Pamyat	3	3	3	3	3
WATDE0788	2	2	2	2	2
WATDE0762	3	3	3	3	3
WATDE0339	3	3	3	3	3
WATDE0740	2	2	2	2	2
WATDE0706	2	2	2	2	2
WATDE0123	2	2	2	2	2
WATDE0556	2	2	2	2	2
WATDE0705	3	3	3	3	3
Crusoe	2	2	2	2	2
WATDE0233	3	3	3	3	3
WATDE0098	2	2	2	2	2
WATDE0848	3	3	3	3	3
WATDE0695	2	2	2	2	2
Bersee	2	2	2	2	2
WATDE0865	2	2	2	2	2
Albatross	3	3	3	3	3
WATDE0632	3	3	3	3	3
WATDE0589	3	3	3	3	3
WATDE0037	2	2	2	2	2
Svale	3	3	3	3	3
WATDE0786	3	3	3	3	3
Karat	3	3	3	3	3
WATDE0230	2	2	2	2	2
WATDE0153	3	3	3	3	3
WATDE0410	2	2	2	2	2
Sicco	3	3	3	3	3
WATDE0030	2	2	2	2	2
WATDE0368	3	3	3	3	3
WATDE0152	3	3	3	3	3
WATDE0448	2	2	2	2	2
WATDE0831	3	3	3	3	3
WATDE0913	3	3	3	3	3
WATDE0979	3	3	3	3	3
KWS_Santiago	2	2	2	2	2
mina	2	2	2	2	2
Camp_Remy	3	3	3	3	3
WATDE0721	3	3	3	3	3
WATDE0108	3	3	3	3	3
WATDE0738	2	2	2	2	2
WATDE0204	3	3	3	3	3
WATDE0236	3	3	3	3	3
WATDE0852	2	2	2	2	2
WATDE0228	3	3	3	3	3
WATDE0116	2	2	2	2	2
Bandit	3	3	3	3	3
WATDE0021	3	3	3	3	3
WATDE0467	2	2	2	2	2
WATDE0154	2	2	2	2	2
WATDE0105	3	3	3	3	3
WATDE0671	3	3	3	3	3
WATDE0869	2	2	2	2	2
Pony	2	2	2	2	2
WATDE0408	2	2	2	2	2
WATDE0749	3	3	3	3	3
WATDE0739	2	2	2	2	2
WATDE0150	2	2	2	2	2
WATDE0967	3	3	3	3	3
Norin	3	3	3	3	3
WATDE0317	2	2	2	2	2
WATDE0103	3	3	3	3	3
WATDE0682	2	2	2	2	2
WATDE0911	2	2	2	2	2
WATDE0462	3	3	3	3	3
WATDE0077	2	2	2	2	2
Pepital	2	2	2	2	2
WATDE0896	3	3	3	3	3
WATDE0241	2	2	2	2	2
WATDE0694	2	2	2	2	2
WATDE0114	3	3	3	3	3
WATDE0078	2	2	2	2	2
WATDE0727	3	3	3	3	3
WATDE0141	2	2	2	2	2
WATDE0944	3	3	3	3	3
WATDE0011	3	3	3	3	3
WATDE0920	2	2	2	2	2
WATDE0407	2	2	2	2	2
WATDE0482	2	2	2	2	2
Rabe	2	2	2	2	2
WATDE0381	2	2	2	2	2
WATDE0903	2	2	2	2	2
WATDE0422	2	2	2	2	2
WATDE0735	3	3	3	3	3
WATDE0674	3	3	3	3	3
WATDE0830	3	3	3	3	3
WATDE0062	2	2	2	2	2
WATDE0110	2	2	2	2	2
WATDE0883	2	2	2	2	2
Palur	2	2	2	2	2
WATDE0129	2	2	2	2	2
WATDE0933	3	3	3	3	3
WATDE0109	3	3	3	3	3
Pastiche	2	2	2	2	2
WATDE0426	2	2	2	2	2
WATDE0281	2	2	2	2	2
Odin	3	3	3	3	3
WATDE0917	2	2	2	2	2
WATDE0207	2	2	2	2	2
wasp	2	2	2	2	2
WATDE0973	3	3	3	3	3
WATDE0636	3	3	3	3	3
avocet	3	3	3	3	3
WATDE0286	2	2	2	2	2
WATDE0358	3	3	3	3	3
WATDE0301	3	3	3	3	3
WATDE1019	3	3	3	3	3
WATDE0188	2	2	2	2	2
Prof_Marshall	2	2	2	2	2
WATDE0945	2	2	2	2	2
WATDE0712	3	3	3	3	3
WATDE1044	2	2	2	2	2
WATDE0975	3	3	3	3	3
Julius	3	3	3	3	3
Extrem	3	3	3	3	3
WATDE0336	3	3	3	3	3
WATDE0061	2	2	2	2	2
Longbow	3	3	3	3	3
Catamaran	2	2	2	2	2
WATDE0951	3	3	3	3	3
WATDE0290	3	3	3	3	3
Consort	3	3	3	3	3
WATDE0442	2	2	2	2	2
WATDE0875	2	2	2	2	2
Gabo	3	3	3	3	3
WATDE0812	3	3	3	3	3
WATDE0486	2	2	2	2	2
WATDE0070	3	3	3	3	3
WATDE0069	2	2	2	2	2
WATDE0429	3	3	3	3	3
WATDE0082	3	3	3	3	3
Cimcog47	3	3	3	3	3
WATDE1062	2	2	2	2	2
WATDE0699	3	3	3	3	3
Rialto	3	3	3	3	3
WATDE0905	2	2	2	2	2
WATDE0563	2	2	2	2	2
WATDE0934	2	2	2	2	2
WATDE0720	2	2	2	2	2
WATDE0435	2	2	2	2	2
Alba	3	3	3	3	3
Tambor	2	2	2	2	2
WATDE0287	2	2	2	2	2
WATDE0631	2	2	2	2	2
WATDE0507	3	3	3	3	3
WATDE1027	3	3	3	3	3
denver	3	3	3	3	3
WATDE0993	2	2	2	2	2
WATDE0113	3	3	3	3	3
WATDE0169	3	3	3	3	3
WATDE0262	2	2	2	2	2
WATDE0053	2	2	2	2	2
Stamm101	3	3	3	3	3
WATDE0519	3	3	3	3	3
WATDE1042	2	2	2	2	2
WATDE0217	3	3	3	3	3
WATDE0476	3	3	3	3	3
WATDE0725	2	2	2	2	2
WATDE0304	3	3	3	3	3
Stella	2	2	2	2	2
WATDE0678	3	3	3	3	3
WATDE0463	3	3	3	3	3
WATDE0997	3	3	3	3	3
WATDE0359	3	3	3	3	3
Alert	3	3	3	3	3
WATDE0072	3	3	3	3	3
WATDE0401	2	2	2	2	2
WATDE0929	2	2	2	2	2
Eros	2	2	2	2	2
WATDE0165	2	2	2	2	2
WATDE0501	3	3	3	3	3
festival	3	3	3	3	3
WATDE0194	2	2	2	2	2
WATDE0947	2	2	2	2	2
WATDE0405	2	2	2	2	2
WATDE0649	2	2	2	2	2
WATDE0054	2	2	2	2	2
WATDE0902	2	2	2	2	2
WATDE0280	2	2	2	2	2
WATDE0293	3	3	3	3	3
WATDE0051	3	3	3	3	3
WATDE1010	3	3	3	3	3
WATDE0329	3	3	3	3	3
WATDE0818	3	3	3	3	3
WATDE0387	3	3	3	3	3
WATDE0024	2	2	2	2	2
WATDE0675	2	2	2	2	2
WATDE0653	2	2	2	2	2
WATDE0496	3	3	3	3	3
WATDE0276	2	2	2	2	2
WATDE0399	2	2	2	2	2
WATDE1026	2	2	2	2	2
Fiorello	3	3	3	3	3
WATDE0552	2	2	2	2	2
WATDE0874	3	3	3	3	3
Soleil	2	2	2	2	2
Shamrock	2	2	2	2	2
WATDE0609	3	3	3	3	3
WATDE0923	2	2	2	2	2
Pfau	3	3	3	3	3
WATDE0058	2	2	2	2	2
WATDE0190	2	2	2	2	2
WATDE0895	2	2	2	2	2
WATDE0013	3	3	3	3	3
WATDE0510	2	2	2	2	2
WATDE0982	2	2	2	2	2
WATDE0444	2	2	2	2	2
WATDE0445	2	2	2	2	2
WATDE0500	3	3	3	3	3
WATDE0785	3	3	3	3	3
WATDE0305	3	3	3	3	3
WATDE0313	2	2	2	2	2
WATDE0515	2	2	2	2	2
Super152	3	3	3	3	3
Regent	3	3	3	3	3
WATDE0159	3	3	3	3	3
WATDE0561	3	3	3	3	3
WATDE0894	3	3	3	3	3
WATDE0434	2	2	2	2	2
WATDE0032	2	2	2	2	2
Expert	3	3	3	3	3
WATDE0534	2	2	2	2	2
WATDE0634	3	3	3	3	3
WATDE0489	2	2	2	2	2
WATDE0825	3	3	3	3	3
WATDE0027	2	2	2	2	2
WATDE1061	3	3	3	3	3
WATDE0294	3	3	3	3	3
Vaguedepis	2	2	2	2	2
WATDE0880	3	3	3	3	3
WATDE0206	3	3	3	3	3
WATDE0836	2	2	2	2	2
WATDE0859	3	3	3	3	3
WATDE0091	3	3	3	3	3
WATDE0857	2	2	2	2	2
WATDE0791	2	2	2	2	2
WATDE0884	3	3	3	3	3
WATDE0553	2	2	2	2	2
landmark	3	3	3	3	3
WATDE0178	3	3	3	3	3
Moisson	3	3	3	3	3
WATDE0729	2	2	2	2	2
WATDE0424	2	2	2	2	2
Talent	3	3	3	3	3
Waxwing	3	3	3	3	3
WATDE0581	3	3	3	3	3
Walde	2	2	2	2	2
WATDE0618	2	2	2	2	2
WATDE0910	2	2	2	2	2
WATDE0034	3	3	3	3	3
WATDE0961	3	3	3	3	3
WATDE0606	3	3	3	3	3
WATDE0622	2	2	2	2	2
WATDE0970	2	2	2	2	2
WATDE0278	3	3	3	3	3
WATDE0957	2	2	2	2	2
WATDE0794	2	2	2	2	2
Cimcog26	3	3	3	3	3
WATDE0966	3	3	3	3	3
WATDE0215	3	3	3	3	3
WATDE0033	2	2	2	2	2
WATDE0409	2	2	2	2	2
WATDE0811	3	3	3	3	3
WATDE0124	3	3	3	3	3
WATDE1003	2	2	2	2	2
solstice	3	3	3	3	3
WATDE0817	3	3	3	3	3
WATDE0090	3	3	3	3	3
WATDE0663	2	2	2	2	2
Boreonos	3	3	3	3	3
WATDE0421	2	2	2	2	2
WATDE0624	3	3	3	3	3
WATDE0907	2	2	2	2	2
WATDE0550	3	3	3	3	3
WATDE1040	2	2	2	2	2
Aztec	3	3	3	3	3
WATDE0926	2	2	2	2	2
WATDE0168	2	2	2	2	2
WATDE0333	2	2	2	2	2
Tschermaks	3	3	3	3	3
WATDE0209	2	2	2	2	2
Drake	3	3	3	3	3
WATDE0015	2	2	2	2	2
WATDE0471	3	3	3	3	3
