variety	0	1	2	3	4
WATDE0700	9	9	9	9	9
Pamyat	9	9	9	9	9
WATDE0788	5	5	5	5	5
WATDE0762	16	16	16	16	16
WATDE0339	4	4	4	4	4
WATDE0740	12	12	12	12	12
WATDE0706	14	14	14	14	14
WATDE0123	9	9	9	9	9
WATDE0556	7	7	7	7	7
WATDE0705	12	12	12	12	12
Crusoe	12	12	12	12	12
WATDE0233	9	9	9	9	9
WATDE0098	16	16	16	16	16
WATDE0848	12	12	12	12	12
WATDE0695	7	7	7	7	7
Bersee	4	4	4	4	4
WATDE0865	16	16	16	16	16
Albatross	12	12	12	12	12
WATDE0632	16	16	16	16	16
WATDE0589	16	16	16	16	16
WATDE0037	13	13	13	13	13
Svale	15	15	15	15	15
WATDE0786	16	16	16	16	16
Karat	10	10	10	10	10
WATDE0230	9	9	9	9	9
WATDE0153	16	16	16	16	16
WATDE0410	9	9	9	9	9
Sicco	9	9	9	9	9
WATDE0030	4	4	4	4	4
WATDE0368	9	9	9	9	9
WATDE0152	16	16	16	16	16
WATDE0448	11	11	11	11	11
WATDE0831	4	4	4	4	4
WATDE0913	7	7	7	7	7
WATDE0979	16	16	16	16	16
KWS_Santiago	12	12	12	12	12
mina	12	12	12	12	12
Camp_Remy	4	4	4	4	4
WATDE0721	7	7	7	7	7
WATDE0108	12	12	12	12	12
WATDE0738	7	7	7	7	7
WATDE0204	9	9	9	9	9
WATDE0236	16	16	16	16	16
WATDE0852	11	11	11	11	11
WATDE0228	4	4	4	4	4
WATDE0116	7	7	7	7	7
Bandit	12	12	12	12	12
WATDE0021	16	16	16	16	16
WATDE0467	16	16	16	16	16
WATDE0154	7	7	7	7	7
WATDE0105	7	7	7	7	7
WATDE0671	7	7	7	7	7
WATDE0869	9	9	9	9	9
Pony	12	12	12	12	12
WATDE0408	12	12	12	12	12
WATDE0749	7	7	7	7	7
WATDE0739	7	7	7	7	7
WATDE0150	9	9	9	9	9
WATDE0967	15	15	15	15	15
Norin	16	16	16	16	16
WATDE0317	9	9	9	9	9
WATDE0103	16	16	16	16	16
WATDE0682	9	9	9	9	9
WATDE0911	7	7	7	7	7
WATDE0462	7	7	7	7	7
WATDE0077	9	9	9	9	9
Pepital	15	15	15	15	15
WATDE0896	9	9	9	9	9
WATDE0241	9	9	9	9	9
WATDE0694	7	7	7	7	7
WATDE0114	7	7	7	7	7
WATDE0078	7	7	7	7	7
WATDE0727	16	16	16	16	16
WATDE0141	16	16	16	16	16
WATDE0944	9	9	9	9	9
WATDE0011	16	16	16	16	16
WATDE0920	7	7	7	7	7
WATDE0407	12	12	12	12	12
WATDE0482	7	7	7	7	7
Rabe	15	15	15	15	15
WATDE0381	16	16	16	16	16
WATDE0903	16	16	16	16	16
WATDE0422	9	9	9	9	9
WATDE0735	7	7	7	7	7
WATDE0674	7	7	7	7	7
WATDE0830	9	9	9	9	9
WATDE0062	9	9	9	9	9
WATDE0110	9	9	9	9	9
WATDE0883	16	16	16	16	16
Palur	15	15	15	15	15
WATDE0129	9	9	9	9	9
WATDE0933	16	16	16	16	16
WATDE0109	16	16	16	16	16
Pastiche	16	16	16	16	16
WATDE0426	16	16	16	16	16
WATDE0281	9	9	9	9	9
Odin	15	15	15	15	15
WATDE0917	7	7	7	7	7
WATDE0207	15	15	15	15	15
wasp	6	6	6	6	6
WATDE0973	16	16	16	16	16
WATDE0636	16	16	16	16	16
avocet	12	12	12	12	12
WATDE0286	16	16	16	16	16
WATDE0358	16	16	16	16	16
WATDE0301	4	4	4	4	4
WATDE1019	9	9	9	9	9
WATDE0188	16	16	16	16	16
Prof_Marshall	12	12	12	12	12
WATDE0945	7	7	7	7	7
WATDE0712	17	17	17	17	17
WATDE1044	15	15	15	15	15
WATDE0975	16	16	16	16	16
Julius	15	15	15	15	15
Extrem	16	16	16	16	16
WATDE0336	16	16	16	16	16
WATDE0061	14	14	14	14	14
Longbow	15	15	15	15	15
Catamaran	12	12	12	12	12
WATDE0951	9	9	9	9	9
WATDE0290	7	7	7	7	7
Consort	12	12	12	12	12
WATDE0442	10	10	10	10	10
WATDE0875	9	9	9	9	9
Gabo	17	17	17	17	17
WATDE0812	7	7	7	7	7
WATDE0486	16	16	16	16	16
WATDE0070	16	16	16	16	16
WATDE0069	7	7	7	7	7
WATDE0429	9	9	9	9	9
WATDE0082	12	12	12	12	12
Cimcog47	12	12	12	12	12
WATDE1062	12	12	12	12	12
WATDE0699	7	7	7	7	7
Rialto	12	12	12	12	12
WATDE0905	9	9	9	9	9
WATDE0563	16	16	16	16	16
WATDE0934	12	12	12	12	12
WATDE0720	7	7	7	7	7
WATDE0435	16	16	16	16	16
Alba	10	10	10	10	10
Tambor	16	16	16	16	16
WATDE0287	15	15	15	15	15
WATDE0631	12	12	12	12	12
WATDE0507	12	12	12	12	12
WATDE1027	9	9	9	9	9
denver	9	9	9	9	9
WATDE0993	7	7	7	7	7
WATDE0113	7	7	7	7	7
WATDE0169	16	16	16	16	16
WATDE0262	16	16	16	16	16
WATDE0053	9	9	9	9	9
Stamm101	16	16	16	16	16
WATDE0519	12	12	12	12	12
WATDE1042	16	16	16	16	16
WATDE0217	4	4	4	4	4
WATDE0476	16	16	16	16	16
WATDE0725	16	16	16	16	16
WATDE0304	4	4	4	4	4
Stella	12	12	12	12	12
WATDE0678	16	16	16	16	16
WATDE0463	7	7	7	7	7
WATDE0997	9	9	9	9	9
WATDE0359	16	16	16	16	16
Alert	12	12	12	12	12
WATDE0072	10	10	10	10	10
WATDE0401	7	7	7	7	7
WATDE0929	14	14	14	14	14
Eros	16	16	16	16	16
WATDE0165	12	12	12	12	12
WATDE0501	16	16	16	16	16
festival	12	12	12	12	12
WATDE0194	7	7	7	7	7
WATDE0947	16	16	16	16	16
WATDE0405	17	17	17	17	17
WATDE0649	14	14	14	14	14
WATDE0054	7	7	7	7	7
WATDE0902	7	7	7	7	7
WATDE0280	16	16	16	16	16
WATDE0293	9	9	9	9	9
WATDE0051	16	16	16	16	16
WATDE1010	7	7	7	7	7
WATDE0329	16	16	16	16	16
WATDE0818	16	16	16	16	16
WATDE0387	11	11	11	11	11
WATDE0024	15	15	15	15	15
WATDE0675	16	16	16	16	16
WATDE0653	7	7	7	7	7
WATDE0496	12	12	12	12	12
WATDE0276	9	9	9	9	9
WATDE0399	9	9	9	9	9
WATDE1026	16	16	16	16	16
Fiorello	16	16	16	16	16
WATDE0552	9	9	9	9	9
WATDE0874	9	9	9	9	9
Soleil	12	12	12	12	12
Shamrock	9	9	9	9	9
WATDE0609	4	4	4	4	4
WATDE0923	7	7	7	7	7
Pfau	12	12	12	12	12
WATDE0058	9	9	9	9	9
WATDE0190	7	7	7	7	7
WATDE0895	7	7	7	7	7
WATDE0013	16	16	16	16	16
WATDE0510	4	4	4	4	4
WATDE0982	7	7	7	7	7
WATDE0444	16	16	16	16	16
WATDE0445	16	16	16	16	16
WATDE0500	16	16	16	16	16
WATDE0785	16	16	16	16	16
WATDE0305	4	4	4	4	4
WATDE0313	8	8	8	8	8
WATDE0515	9	9	9	9	9
Super152	12	12	12	12	12
Regent	15	15	15	15	15
WATDE0159	9	9	9	9	9
WATDE0561	10	10	10	10	10
WATDE0894	9	9	9	9	9
WATDE0434	4	4	4	4	4
WATDE0032	16	16	16	16	16
Expert	9	9	9	9	9
WATDE0534	16	16	16	16	16
WATDE0634	16	16	16	16	16
WATDE0489	9	9	9	9	9
WATDE0825	16	16	16	16	16
WATDE0027	9	9	9	9	9
WATDE1061	16	16	16	16	16
WATDE0294	7	7	7	7	7
Vaguedepis	15	15	15	15	15
WATDE0880	16	16	16	16	16
WATDE0206	4	4	4	4	4
WATDE0836	11	11	11	11	11
WATDE0859	3	3	3	3	3
WATDE0091	9	9	9	9	9
WATDE0857	4	4	4	4	4
WATDE0791	7	7	7	7	7
WATDE0884	12	12	12	12	12
WATDE0553	7	7	7	7	7
landmark	16	16	16	16	16
WATDE0178	15	15	15	15	15
Moisson	4	4	4	4	4
WATDE0729	7	7	7	7	7
WATDE0424	16	16	16	16	16
Talent	15	15	15	15	15
Waxwing	12	12	12	12	12
WATDE0581	10	10	10	10	10
Walde	15	15	15	15	15
WATDE0618	16	16	16	16	16
WATDE0910	7	7	7	7	7
WATDE0034	16	16	16	16	16
WATDE0961	12	12	12	12	12
WATDE0606	16	16	16	16	16
WATDE0622	16	16	16	16	16
WATDE0970	7	7	7	7	7
WATDE0278	16	16	16	16	16
WATDE0957	9	9	9	9	9
WATDE0794	7	7	7	7	7
Cimcog26	7	7	7	7	7
WATDE0966	16	16	16	16	16
WATDE0215	17	17	17	17	17
WATDE0033	9	9	9	9	9
WATDE0409	9	9	9	9	9
WATDE0811	7	7	7	7	7
WATDE0124	9	9	9	9	9
WATDE1003	7	7	7	7	7
solstice	12	12	12	12	12
WATDE0817	16	16	16	16	16
WATDE0090	4	4	4	4	4
WATDE0663	9	9	9	9	9
Boreonos	15	15	15	15	15
WATDE0421	9	9	9	9	9
WATDE0624	16	16	16	16	16
WATDE0907	9	9	9	9	9
WATDE0550	7	7	7	7	7
WATDE1040	7	7	7	7	7
Aztec	4	4	4	4	4
WATDE0926	14	14	14	14	14
WATDE0168	4	4	4	4	4
WATDE0333	9	9	9	9	9
Tschermaks	12	12	12	12	12
WATDE0209	15	15	15	15	15
Drake	12	12	12	12	12
WATDE0015	14	14	14	14	14
WATDE0471	16	16	16	16	16
